InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418485-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USW1-AWS-Out-Bytes,,,282269183,$0.02 per GB - US West (Oregon) data transfer to US West (Northern California),10/1/18 0:00,10/31/18 23:59,0.00001657,,USD,0,0,0,None,0,,starmap,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418485-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USW1-AWS-Out-Bytes,,,282269183,$0.02 per GB - US West (Oregon) data transfer to US West (Northern California),10/1/18 0:00,10/31/18 23:59,0.00180121,,USD,0.000036,0,0,None,0.000036,,jcarmstr-test-alignment-addition,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418485-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USW1-AWS-Out-Bytes,,,282269183,$0.02 per GB - US West (Oregon) data transfer to US West (Northern California),10/1/18 0:00,10/31/18 23:59,0.00181696,,USD,0.000036,0,0,None,0.000036,,jcarmstr-mapq-no-alts,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418485-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USW1-AWS-Out-Bytes,,,282269183,$0.02 per GB - US West (Oregon) data transfer to US West (Northern California),10/1/18 0:00,10/31/18 23:59,0.00090074,,USD,0.000018,0,0,None,0.000018,,bumblebee,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418485-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USW1-AWS-Out-Bytes,,,282269183,$0.02 per GB - US West (Oregon) data transfer to US West (Northern California),10/1/18 0:00,10/31/18 23:59,0.00022005,,USD,0.000004,0,0,None,0.000004,,bumblebeecat,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418485-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USW1-AWS-Out-Bytes,,,282269183,$0.02 per GB - US West (Oregon) data transfer to US West (Northern California),10/1/18 0:00,10/31/18 23:59,0.00179132,,USD,0.000036,0,0,None,0.000036,,jcarmstr-fereuungulata,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AmazonStates,AWS Step Functions,"Amazon Web Services, Inc.",USW2-StateTransition,,,260948587,"$0 for first 4,000 state transitions",10/1/18 0:00,10/3/18 16:55,4000,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AmazonStates,AWS Step Functions,"Amazon Web Services, Inc.",USW2-StateTransition,,,260948576,$0.000025 per state transition,10/1/18 0:00,10/31/18 23:59,1048295,,USD,26.207375,0,0,None,26.207375,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSSecretsManager,AWS Secrets Manager,"Amazon Web Services, Inc.",USW1-AWSSecretsManager-Secrets,,,243727538,$0.40 per Secret,10/1/18 0:00,10/31/18 23:59,2.93951754,,USD,1.175807,0,0,None,1.175807,,,,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-Out-Bytes,,,282257232,$0.02 per GB - US West (Oregon) data transfer to US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.00036764,,USD,0.000007,0,0,None,0.000007,,,,
Estimated,8.62902E+11,1.22797E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-hca admin,,,AWSLambda,AWS Lambda,"Amazon Web Services, Inc.",USW2-Request,,,290427803,AWS Lambda - Total Requests - US West (Oregon),10/1/18 0:00,10/31/18 23:59,1,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",SAE1-FreeEventsRecorded,,,225142595,0.0 per free event recorded in South America(Sao Paulo) region,10/1/18 0:00,10/31/18 23:59,1475,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418499-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-Out-Bytes,,,282257122,$0.02 per GB - US West (Oregon) data transfer to US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00004245,,USD,0.000001,0,0,None,0.000001,,jcarmstr-test-alignment-addition,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418499-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-Out-Bytes,,,282257122,$0.02 per GB - US West (Oregon) data transfer to US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00006405,,USD,0.000001,0,0,None,0.000001,,jcarmstr-mapq-no-alts,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418499-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-Out-Bytes,,,282257122,$0.02 per GB - US West (Oregon) data transfer to US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00004361,,USD,0.000001,0,0,None,0.000001,,jcarmstr-fereuungulata,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418499-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-Out-Bytes,,,282257122,$0.02 per GB - US West (Oregon) data transfer to US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00503438,,USD,0.000101,0,0,None,0.000101,,starmap,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418499-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-Out-Bytes,,,282257122,$0.02 per GB - US West (Oregon) data transfer to US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.25121002,,USD,0.005024,0,0,None,0.005024,,bumblebee,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418499-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-Out-Bytes,,,282257122,$0.02 per GB - US West (Oregon) data transfer to US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00362736,,USD,0.000073,0,0,None,0.000073,,jcarmstr-toil-test,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418499-6,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-Out-Bytes,,,282257122,$0.02 per GB - US West (Oregon) data transfer to US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00827887,,USD,0.000166,0,0,None,0.000166,,bumblebeecat,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418499-7,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-Out-Bytes,,,282257122,$0.02 per GB - US West (Oregon) data transfer to US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,5.86615222,,USD,0.117323,0,0,None,0.117323,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonCloudWatch,AmazonCloudWatch,"Amazon Web Services, Inc.",USW2-CW:MetricMonitorUsage,,,295465971,$0.00 per metric-month - first 10 metrics,10/1/18 0:00,10/31/18 23:59,0.47042975,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonCloudWatch,AmazonCloudWatch,"Amazon Web Services, Inc.",USW2-CW:MetricMonitorUsage,,,295466271,"$0.30 per metric-month for the first 10,000 metrics - US West (Oregon)",10/1/18 0:00,10/31/18 23:59,0.86290257,,USD,0.258871,0,0,None,0.258871,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-In-Bytes,,,282269397,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00019494,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EU-AWS-In-Bytes,,,282257530,$0.00 per GB - US West (Oregon) data transfer from EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00117632,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589008-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EU-AWS-Out-Bytes,,,282257034,$0.02 per GB - US West (Oregon) data transfer to EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00011035,,USD,0.000002,0,0,None,0.000002,,,bvandebr@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589008-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EU-AWS-Out-Bytes,,,282257034,$0.02 per GB - US West (Oregon) data transfer to EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00001791,,USD,0,0,0,None,0,,,lblauvel@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589008-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EU-AWS-Out-Bytes,,,282257034,$0.02 per GB - US West (Oregon) data transfer to EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00002184,,USD,0,0,0,None,0,,wes-client,lblauvel@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589008-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EU-AWS-Out-Bytes,,,282257034,$0.02 per GB - US West (Oregon) data transfer to EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00034469,,USD,0.000007,0,0,None,0.000007,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589008-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EU-AWS-Out-Bytes,,,282257034,$0.02 per GB - US West (Oregon) data transfer to EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00024418,,USD,0.000005,0,0,None,0.000005,,jenkins-master,lblauvel@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW1-USW2-AWS-Out-Bytes,,,282257542,$0.02 per GB - US West (Northern California) data transfer to US West (Oregon),10/1/18 0:00,10/31/18 23:59,0.00011025,,USD,0.000002,0,0,None,0.000002,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001381156015-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-BoxUsage:r4.4xlarge,RunInstances,us-west-2b,296101134,$1.064 per On Demand Linux r4.4xlarge Instance Hour,10/1/18 0:00,10/31/18 23:59,0.073889,,USD,0.078618,0,0,None,0.078618,,jcarmstr-toil-test,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001381156015-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-BoxUsage:r4.4xlarge,RunInstances,us-west-2b,296101134,$1.064 per On Demand Linux r4.4xlarge Instance Hour,10/1/18 0:00,10/31/18 23:59,27.855833,,USD,29.638606,0,0,None,29.638606,,bumblebee,cnkim@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-DataProcessing-Bytes,LoadBalancing,,296101374,$0.008 per GB Data Processed by the LoadBalancer,10/1/18 0:00,10/31/18 23:59,0.00213443,,USD,0.000017,0,0,None,0.000017,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",APS1-FreeEventsRecorded,,,225142613,0.0 per free event recorded in Asia Pacific (Singapore) region,10/1/18 0:00,10/31/18 23:59,1203,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600281-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-In-Bytes,,,282269397,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00001147,,USD,0,0,0,None,0,,commons-dccops,coverbec@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600281-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-In-Bytes,,,282269397,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00000603,,USD,0,0,0,None,0,,commons-dccops,cgp-admin,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600281-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-In-Bytes,,,282269397,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00246028,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600281-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-In-Bytes,,,282269397,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00001089,,USD,0,0,0,None,0,,charles-dccops,coverbec@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600281-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-In-Bytes,,,282269397,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,8.50E-07,,USD,0,0,0,None,0,,,nalao@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600281-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-In-Bytes,,,282269397,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00000399,,USD,0,0,0,None,0,,jesse-dev,jrbrenna@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600281-6,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-In-Bytes,,,282269397,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00000189,,USD,0,0,0,None,0,,walt-dev-security-group,jshands@ucsc.edu,Walts development
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",APN2-FreeEventsRecorded,,,225142583,0.0 per free event recorded in Asia Pacific (Seoul) region,10/1/18 0:00,10/3/18 16:55,33,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN3-AWS-In-Bytes,,,282257590,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Osaka-Local),10/1/18 0:00,10/31/18 23:59,0.00098588,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-BoxUsage:m4.xlarge,RunInstances,us-west-2a,296104159,$0.20 per On Demand Linux m4.xlarge Instance Hour,10/1/18 0:00,10/31/18 23:59,123.7075,,USD,24.7415,0,0,None,24.7415,,py3 test,lblauvel@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-DataProcessing-Bytes,LoadBalancing,,296101374,$0.008 per GB Data Processed by the LoadBalancer,10/1/18 0:00,10/31/18 23:59,0.18498064,,USD,0.00148,0,0,None,0.00148,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonApiGateway,Amazon API Gateway,"Amazon Web Services, Inc.",USW2-ApiGatewayRequest,ApiGatewayRequest,,291267184,API Gateway Request - US West (Oregon),10/1/18 0:00,10/31/18 23:59,235538,,USD,0.824383,0,0,None,0.824383,,,,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-EBS:VolumeUsage.gp2,,,296101031,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US West (Oregon),10/1/18 0:00,10/31/18 23:59,1898.252691,,USD,189.825269,0,0,None,189.825269,,,andbaile@ucsc.edu,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-SAE1-AWS-Out-Bytes,,,282257393,$0.02 per GB - US West (Oregon) data transfer to South America (Sao Paulo),10/1/18 0:00,10/31/18 23:59,0.0003406,,USD,0.000007,0,0,None,0.000007,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EU-AWS-Out-Bytes,,,282257034,$0.02 per GB - US West (Oregon) data transfer to EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00035547,,USD,0.000007,0,0,None,0.000007,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589052-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS1-AWS-In-Bytes,,,281287487,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.0011937,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589052-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS1-AWS-In-Bytes,,,281287487,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.01716643,,USD,0,0,0,None,0,,,esoth@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589052-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS1-AWS-In-Bytes,,,281287487,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.00000613,,USD,0,0,0,None,0,,newimage,bvandebr@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589052-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS1-AWS-In-Bytes,,,281287487,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.00001568,,USD,0,0,0,None,0,,jenkins-master,lblauvel@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589052-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS1-AWS-In-Bytes,,,281287487,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.0000122,,USD,0,0,0,None,0,,,bvandebr@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589052-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS1-AWS-In-Bytes,,,281287487,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Singapore),10/1/18 0:00,10/31/18 23:59,0.00000723,,USD,0,0,0,None,0,,provisioner-test-33271f80-06d4-4ad9-a1a2-899949406d12,jenkins@jenkins-master,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",TimedStorage-ByteHrs,,,292556692,$0.023 per GB - first 50 TB / month of storage used,10/1/18 0:00,10/31/18 23:59,6233.828446,,USD,143.378054,0,0,None,143.378054,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USE1-USW2-AWS-In-Bytes,,,282257299,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),10/1/18 0:00,10/31/18 23:59,0.00000485,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",APN1-PaidEventsRecorded,,,225142607,0.00002 per paid event recorded in Asia Pacific (Tokyo) region,10/1/18 0:00,10/31/18 23:59,1639,,USD,0.03278,0,0,None,0.03278,,,,
